# generated path	source location	test function	kind	bytes
test_emit/variant_record_payload_member_read_address_and_untyped_actual.pp	tests/test_emit.cc:12647	test_variant_record_payload_member_read_address_and_untyped_actual	unit	753
test_emit/variant_record_payload_shortstring_index_stays_on_storage.pp	tests/test_emit.cc:12825	test_variant_record_payload_shortstring_index_stays_on_storage	unit	566
test_emit/variant_record_payload_storage_composes_through_indexes.pp	tests/test_emit.cc:12692	test_variant_record_payload_storage_composes_through_indexes	unit	344
test_emit/variant_record_payload_storage_composes_through_members.pp	tests/test_emit.cc:12518	test_variant_record_payload_storage_composes_through_members	unit	522
test_emit/variant_record_pointer_payload_distinguishes_slot_from_pointee.pp	tests/test_emit.cc:12927	test_variant_record_pointer_payload_distinguishes_slot_from_pointee	unit	653
test_emit/variant_record_pointer_payload_passes_slot_to_allocation_builtins.pp	tests/test_emit.cc:12872	test_variant_record_pointer_payload_passes_slot_to_allocation_builtins	unit	317
test_emit/variant_record_pointer_payload_typecast_keeps_slot_storage.pp	tests/test_emit.cc:12971	test_variant_record_pointer_payload_typecast_keeps_slot_storage	unit	445
test_emit/visible_pointer_alias_cast_uses_qualified_type_name__01_unit_u.pp	tests/test_emit.cc:5612	test_visible_pointer_alias_cast_uses_qualified_type_name	unit	244
test_emit/visible_pointer_alias_cast_uses_qualified_type_name__02_unit_widestr.pp	tests/test_emit.cc:5624	test_visible_pointer_alias_cast_uses_qualified_type_name	unit	269
test_emit/widechar_builtin_maps_to_16bit_ordinal.pp	tests/test_emit.cc:2666	test_widechar_builtin_maps_to_16bit_ordinal	unit	109
test_emit/with_block_bare_free_lowers_through_static_helper.pp	tests/test_emit.cc:15827	test_with_block_bare_free_lowers_through_static_helper	unit	167
test_emit/with_cast_binds_pointer_rvalue_by_value.pp	tests/test_emit.cc:16560	test_with_cast_binds_pointer_rvalue_by_value	unit	191
test_emit/with_field_type_shadows_current_class_for_overload.pp	tests/test_emit.cc:15302	test_with_field_type_shadows_current_class_for_overload	unit	385
test_emit/with_local_record_pointer_uses_bound_storage_for_fields.pp	tests/test_emit.cc:17056	test_with_local_record_pointer_uses_bound_storage_for_fields	unit	227
test_emit/with_parameterless_method_result_keeps_arrow_member_access.pp	tests/test_emit.cc:16980	test_with_parameterless_method_result_keeps_arrow_member_access	unit	389
test_emit/with_side_effecting_receiver_evaluates_once_for_variant_fields.pp	tests/test_emit.cc:17087	test_with_side_effecting_receiver_evaluates_once_for_variant_fields	unit	416
test_emit/with_variant_payload_object_field_method_keeps_payload_storage.pp	tests/test_emit.cc:12598	test_with_variant_payload_object_field_method_keeps_payload_storage	unit	532
test_emit/with_variant_record_payload_keeps_field_storage.pp	tests/test_emit.cc:12559	test_with_variant_record_payload_keeps_field_storage	unit	538
test_lexer/hello_program.pp	tests/test_lexer.cc:77	test_hello_program	program	43
test_lexer/inactive_ifdef_skips_full_string_literals.pp	tests/test_lexer.cc:415	test_inactive_ifdef_skips_full_string_literals	body	160
test_lexer/trivial_program.pp	tests/test_lexer.cc:54	test_trivial_program	body	10
test_lexer/utf8_bom_at_start_is_skipped.pp	tests/test_lexer.cc:66	test_utf8_bom_at_start_is_skipped	body	10
test_parser/bare_body.pp	tests/test_parser.cc:59	test_bare_body	body	10
test_parser/c_style_shift_exprs_parse_like_shl_shr.pp	tests/test_parser.cc:1449	test_c_style_shift_exprs_parse_like_shl_shr	program	68
test_parser/call_with_write_formatter.pp	tests/test_parser.cc:1489	test_call_with_write_formatter	program	71
test_parser/class_abstract_directive_before_parent.pp	tests/test_parser.cc:622	test_class_abstract_directive_before_parent	unit	105
test_parser/class_constructor_and_destructor_decl.pp	tests/test_parser.cc:676	test_class_constructor_and_destructor_decl	unit	199
test_parser/class_declaration.pp	tests/test_parser.cc:868	test_class_declaration	unit	210
test_parser/class_directives.pp	tests/test_parser.cc:587	test_class_directives	unit	263
test_parser/class_method_impl_decl.pp	tests/test_parser.cc:649	test_class_method_impl_decl	unit	133
test_parser/class_method_tail_stops_before_next_member.pp	tests/test_parser.cc:812	test_class_method_tail_stops_before_next_member	unit	217
test_parser/class_nested_type_section_ends_at_method.pp	tests/test_parser.cc:354	test_class_nested_type_section_ends_at_method	unit	219
test_parser/class_nested_type_section_ends_at_var_section.pp	tests/test_parser.cc:393	test_class_nested_type_section_ends_at_var_section	unit	214
test_parser/class_properties.pp	tests/test_parser.cc:1105	test_class_properties	unit	322
test_parser/class_var_declaration_sections.pp	tests/test_parser.cc:935	test_class_var_declaration_sections	unit	134
test_parser/class_var_rejected_in_object.pp	tests/test_parser.cc:994	test_class_var_rejected_in_object	unit	94
test_parser/com_interface_is_rejected.pp	tests/test_parser.cc:1057	test_com_interface_is_rejected	unit	98
test_parser/const_decls.pp	tests/test_parser.cc:149	test_const_decls	unit	156
test_parser/constref_parameter_is_soft_and_parsed_in_formal_params.pp	tests/test_parser.cc:1782	test_constref_parameter_is_soft_and_parsed_in_formal_params	unit	143
test_parser/corba_interface_decl_and_class_implementation.pp	tests/test_parser.cc:1008	test_corba_interface_decl_and_class_implementation	unit	388
test_parser/directive_as_method_name.pp	tests/test_parser.cc:1724	test_directive_as_method_name	unit	171
test_parser/directives_as_identifiers.pp	tests/test_parser.cc:1588	test_directives_as_identifiers	unit	190
test_parser/empty_inherited_class_decl.pp	tests/test_parser.cc:907	test_empty_inherited_class_decl	unit	89
test_parser/empty_unit.pp	tests/test_parser.cc:69	test_empty_unit	unit	40
test_parser/enum_captures_packenum_directives.pp	tests/test_parser.cc:209	test_enum_captures_packenum_directives	unit	141
test_parser/enum_explicit_values.pp	tests/test_parser.cc:182	test_enum_explicit_values	unit	95
test_parser/error_recovery_basic.pp	tests/test_parser.cc:1842	test_error_recovery_basic	unit	38
test_parser/explicit_com_interface_is_rejected.pp	tests/test_parser.cc:1072	test_explicit_com_interface_is_rejected	unit	116
test_parser/expr_precedence.pp	tests/test_parser.cc:1436	test_expr_precedence	program	149
test_parser/final_method_modifier_is_recorded.pp	tests/test_parser.cc:746	test_final_method_modifier_is_recorded	unit	101
test_parser/goto_and_label.pp	tests/test_parser.cc:1423	test_goto_and_label	program	51
test_parser/inherited_method_call.pp	tests/test_parser.cc:1704	test_inherited_method_call	unit	140
test_parser/interfaces_default_restores_com_rejection.pp	tests/test_parser.cc:1088	test_interfaces_default_restores_com_rejection	unit	140
test_parser/metaclass_type.pp	tests/test_parser.cc:560	test_metaclass_type	unit	97
test_parser/nested_proc.pp	tests/test_parser.cc:1363	test_nested_proc	unit	126
test_parser/object_inheritance.pp	tests/test_parser.cc:467	test_object_inheritance	unit	144
test_parser/object_type.pp	tests/test_parser.cc:301	test_object_type	unit	200
test_parser/old_syntax_var_visibility_section_marks_instance_fields.pp	tests/test_parser.cc:437	test_old_syntax_var_visibility_section_marks_instance_fields	unit	175
test_parser/open_and_dynamic_array_forms_stay_distinct.pp	tests/test_parser.cc:1812	test_open_and_dynamic_array_forms_stay_distinct	unit	116
test_parser/out_parameter_is_soft_and_parsed_in_formal_params.pp	tests/test_parser.cc:1753	test_out_parameter_is_soft_and_parsed_in_formal_params	unit	102
test_parser/proc_decl_interface.pp	tests/test_parser.cc:1253	test_proc_decl_interface	unit	107
test_parser/proc_directives_may_follow_header_without_semicolon.pp	tests/test_parser.cc:771	test_proc_directives_may_follow_header_without_semicolon	unit	243
test_parser/proc_impl_with_body.pp	tests/test_parser.cc:1266	test_proc_impl_with_body	unit	106
test_parser/proc_method_nested_type_owner.pp	tests/test_parser.cc:1312	test_proc_method_nested_type_owner	unit	151
test_parser/proc_method_qualified.pp	tests/test_parser.cc:1290	test_proc_method_qualified	unit	108
test_parser/proc_modifiers_forward_external.pp	tests/test_parser.cc:1337	test_proc_modifiers_forward_external	unit	153
test_parser/procedural_type_decl.pp	tests/test_parser.cc:1562	test_procedural_type_decl	unit	158
test_parser/property_dotted_field_accessor.pp	tests/test_parser.cc:1179	test_property_dotted_field_accessor	unit	188
test_parser/record_nested_type_section.pp	tests/test_parser.cc:320	test_record_nested_type_section	unit	159
test_parser/record_type.pp	tests/test_parser.cc:245	test_record_type	unit	107
test_parser/set_literal_in_expr.pp	tests/test_parser.cc:1476	test_set_literal_in_expr	program	91
test_parser/statement_repeat_for_case_with.pp	tests/test_parser.cc:1400	test_statement_repeat_for_case_with	program	296
test_parser/statements_if_while.pp	tests/test_parser.cc:1386	test_statements_if_while	program	113
test_parser/strict_visibility_sections.pp	tests/test_parser.cc:964	test_strict_visibility_sections	unit	173
test_parser/string_keyword_typecast_in_expression__01_unit_u.pp	tests/test_parser.cc:1500	test_string_keyword_typecast_in_expression	unit	183
test_parser/string_keyword_typecast_in_expression__02_unit_u.pp	tests/test_parser.cc:1530	test_string_keyword_typecast_in_expression	unit	183
test_parser/subrange_bound_constant_intrinsic_calls.pp	tests/test_parser.cc:1653	test_subrange_bound_constant_intrinsic_calls	unit	211
test_parser/subrange_bound_rejects_nonconstant_calls.pp	tests/test_parser.cc:1668	test_subrange_bound_rejects_nonconstant_calls	unit	67
test_parser/trivial_program.pp	tests/test_parser.cc:46	test_trivial_program	program	23
test_parser/try_except_finally_raise.pp	tests/test_parser.cc:533	test_try_except_finally_raise	program	277
test_parser/type_decls_named_and_enum.pp	tests/test_parser.cc:165	test_type_decls_named_and_enum	unit	159
test_parser/type_keyword_creates_distinct_type.pp	tests/test_parser.cc:497	test_type_keyword_creates_distinct_type	unit	73
test_parser/typed_array_constant.pp	tests/test_parser.cc:1608	test_typed_array_constant	unit	126
test_parser/typed_array_constant_with_inline_subrange_element_type.pp	tests/test_parser.cc:1631	test_typed_array_constant_with_inline_subrange_element_type	unit	100
test_parser/typed_record_constant.pp	tests/test_parser.cc:1681	test_typed_record_constant	unit	116
test_parser/unary_plus_minus_parse_in_factor_position.pp	tests/test_parser.cc:1461	test_unary_plus_minus_parse_in_factor_position	program	115
test_parser/unit_initialization_and_finalization.pp	tests/test_parser.cc:107	test_unit_initialization_and_finalization	unit	124
test_parser/unit_named_like_directive.pp	tests/test_parser.cc:1742	test_unit_named_like_directive	unit	43
test_parser/unit_standalone_finalization.pp	tests/test_parser.cc:131	test_unit_standalone_finalization	unit	63
test_parser/unit_uses_and_init.pp	tests/test_parser.cc:85	test_unit_uses_and_init	unit	71
test_parser/var_absolute.pp	tests/test_parser.cc:1232	test_var_absolute	unit	83
test_parser/var_decls.pp	tests/test_parser.cc:1214	test_var_decls	unit	74
test_parser/variant_record.pp	tests/test_parser.cc:269	test_variant_record	unit	156
test_parser/virtual_class_method_modifiers_are_recorded.pp	tests/test_parser.cc:715	test_virtual_class_method_modifiers_are_recorded	unit	152
test_parser/write_only_property.pp	tests/test_parser.cc:1147	test_write_only_property	unit	150
test_units/failed_dependency_implementation_propagates_after_parsing__01_unit_broken.pp	tests/test_units.cc:494	test_failed_dependency_implementation_propagates_after_parsing	unit	106
test_units/failed_dependency_implementation_propagates_after_parsing__02_program_main.pp	tests/test_units.cc:507	test_failed_dependency_implementation_propagates_after_parsing	program	44
test_units/failed_interface_dependency_keeps_importer_failed.pp	tests/test_units.cc:469	test_failed_interface_dependency_keeps_importer_failed	unit	65
test_units/implementation_binding_error_keeps_unit_failed.pp	tests/test_units.cc:419	test_implementation_binding_error_keeps_unit_failed	unit	65
test_units/nested_unresolved_types_keep_unit_failed.pp	tests/test_units.cc:442	test_nested_unresolved_types_keep_unit_failed	unit	223
test_units/parser_driven_imported_class_parent_and_alias__01_unit_base.pp	tests/test_units.cc:332	test_parser_driven_imported_class_parent_and_alias	unit	90
test_units/parser_driven_imported_class_parent_and_alias__02_unit_middle.pp	tests/test_units.cc:342	test_parser_driven_imported_class_parent_and_alias	unit	92
test_units/parser_driven_imported_class_parent_and_alias__03_unit_aliases.pp	tests/test_units.cc:352	test_parser_driven_imported_class_parent_and_alias	unit	83
test_units/parser_driven_imported_class_parent_and_alias__04_program_main.pp	tests/test_units.cc:362	test_parser_driven_imported_class_parent_and_alias	program	77
test_units/parser_driven_local_pointer_forward_rejects_later_section.pp	tests/test_units.cc:675	test_parser_driven_local_pointer_forward_rejects_later_section	program	115
test_units/parser_driven_local_pointer_forward_stays_in_type_section.pp	tests/test_units.cc:638	test_parser_driven_local_pointer_forward_stays_in_type_section	program	128
test_units/parser_driven_local_types_remain_in_procedure_scope.pp	tests/test_units.cc:602	test_parser_driven_local_types_remain_in_procedure_scope	program	115
test_units/parser_driven_nested_pointer_forward_rejects_later_section.pp	tests/test_units.cc:735	test_parser_driven_nested_pointer_forward_rejects_later_section	program	127
test_units/parser_driven_nested_pointer_forward_stays_in_type_section.pp	tests/test_units.cc:699	test_parser_driven_nested_pointer_forward_stays_in_type_section	program	120
test_units/parser_driven_type_binding_across_units_and_forwards__01_unit_types.pp	tests/test_units.cc:283	test_parser_driven_type_binding_across_units_and_forwards	unit	119
test_units/parser_driven_type_binding_across_units_and_forwards__02_program_main.pp	tests/test_units.cc:294	test_parser_driven_type_binding_across_units_and_forwards	program	57
test_units/parser_driven_type_binding_allows_class_self_reference.pp	tests/test_units.cc:534	test_parser_driven_type_binding_allows_class_self_reference	program	71
test_units/parser_driven_type_binding_completes_explicit_class_forward.pp	tests/test_units.cc:564	test_parser_driven_type_binding_completes_explicit_class_forward	program	112
test_units/parser_driven_type_binding_rejects_ordinary_later_type.pp	tests/test_units.cc:396	test_parser_driven_type_binding_rejects_ordinary_later_type	program	74
